date,cid,transactions,revenue,group
2020-11-16,576774390.1600716,0,0,B
2020-11-16,577377410.1605511,0,0,B
2020-11-16,578312949.1603059,0,0,B
2020-11-16,578327632.1604992,0,0,B
2020-11-16,578413320.1605544,0,0,B
2020-11-16,578449389.1604067,0,0,B
2020-11-16,578561529.1605475,0,0,B
2020-11-16,578619030.160554,0,0,B
2020-11-16,578723140.16046,0,0,B
2020-11-16,578885818.1605277,0,0,B
2020-11-16,578987301.1605549,0,0,B
2020-11-16,579722817.1605515,0,0,B
2020-11-16,579888429.1605512,0,0,B
2020-11-16,580365182.1600109,0,0,B
2020-11-16,580541425.1603471,0,0,B
2020-11-16,580586916.1605495,0,0,B
2020-11-16,581263634.1605545,0,0,B
2020-11-16,582071060.1605387,0,0,B
2020-11-16,582199815.1593145,0,0,B
2020-11-16,582320079.1605467,0,0,B
2020-11-16,582342546.1605438,0,0,B
2020-11-16,582651580.1603047,0,0,B
2020-11-16,58334207.16055363,0,0,B
2020-11-16,583722454.1605552,0,0,B
2020-11-16,58439700.160527326,0,0,B
2020-11-16,584449126.1605492,0,0,B
2020-11-16,584778339.1605523,0,0,B
2020-11-16,585189060.1605077,0,0,B
2020-11-16,585352191.1605504,0,0,B
2020-11-16,585449523.1605551,0,0,B
2020-11-16,585483932.1605484,0,0,B
2020-11-16,585532050.160221,0,0,B
2020-11-16,585706954.1605512,0,0,B
2020-11-16,585717422.1605295,0,0,B
2020-11-16,585756836.1604908,0,0,B
2020-11-16,58625844.1605512,0,0,B
2020-11-16,586607213.1605556,0,0,B
2020-11-16,587047966.1605533,0,0,B
2020-11-16,587756350.1605078,0,0,B
2020-11-16,58818872.16036973,0,0,B
2020-11-16,588558390.1605525,0,0,B
2020-11-16,588710212.1603345,0,0,B
2020-11-16,588712313.1605515,0,0,B
2020-11-16,588785156.1605476,0,0,B
2020-11-16,588792214.1604869,0,0,B
2020-11-16,588800031.160448,0,0,B
2020-11-16,588902010.1605498,0,0,B
2020-11-16,590143791.1605543,0,0,B
2020-11-16,590831634.1605511,0,0,B
2020-11-16,592123255.1605368,0,0,B
2020-11-16,592383512.1605557,0,0,B
2020-11-16,59344466.160553545,0,0,B
2020-11-16,593723863.160409,0,0,B
2020-11-16,59407764.16054301,0,0,B
2020-11-16,594410676.1605498,0,0,B
2020-11-16,594612384.1605508,0,0,B
2020-11-16,59504698.160550795,0,0,B
2020-11-16,595130214.1603895,0,0,B
2020-11-16,595206727.1605537,0,0,B
2020-11-16,595413954.1605545,0,0,B
2020-11-16,595624131.1601017,0,0,B
2020-11-16,596268841.1604424,0,0,B
2020-11-16,596385893.1605536,0,0,B
2020-11-16,597392380.1605479,0,0,B
2020-11-16,597743410.1605536,0,0,B
2020-11-16,598299288.160545,0,0,B
2020-11-16,598650169.1605474,0,0,B
2020-11-16,598932905.1605506,0,0,B
2020-11-16,60000107.1605545,0,0,B
2020-11-16,601100223.1605556,0,0,B
2020-11-16,601400611.1605517,0,0,B
2020-11-16,602968677.1605489,0,0,B
2020-11-16,603160093.1605538,0,0,B
2020-11-16,603285895.1605552,0,0,B
2020-11-16,603494934.1605546,0,0,B
2020-11-16,603549090.1605521,0,0,B
2020-11-16,603554291.1605464,0,0,B
2020-11-16,603928463.160552,0,0,B
2020-11-16,604008793.1605276,0,0,B
2020-11-16,604470188.1604987,0,0,B
2020-11-16,60523738.16055252,0,0,B
2020-11-16,605495591.1598954,0,0,B
2020-11-16,605538672.1605297,0,0,B
2020-11-16,60560461.16052118,0,0,B
2020-11-16,605652523.1605508,0,0,B
2020-11-16,606187166.1605524,0,0,B
2020-11-16,607035861.1605475,0,0,B
2020-11-16,6075542.160552552,0,0,B
2020-11-16,607691209.1605467,0,0,B
2020-11-16,60772953.16051284,1,12900,B
2020-11-16,609834344.1605527,0,0,B
2020-11-16,610135670.1605515,0,0,B
2020-11-16,610526327.1604685,0,0,B
2020-11-16,610654456.1605536,0,0,B
2020-11-16,610989622.1605334,0,0,B
2020-11-16,611370275.1605552,0,0,B
2020-11-16,611838021.160553,0,0,B
2020-11-16,611985840.1605536,0,0,B
2020-11-16,61212805.16055188,0,0,B
2020-11-16,612773135.1579094,0,0,B
2020-11-16,613123970.1605557,0,0,B
2020-11-16,61348699.16055238,0,0,B
2020-11-16,614350502.16055,0,0,B
2020-11-16,61439657.160555124,0,0,B
2020-11-16,614627097.160553,0,0,B
2020-11-16,615078932.1605548,0,0,B
2020-11-16,615259048.1605549,0,0,B
2020-11-16,615543266.1603918,0,0,B
2020-11-16,615810294.1605536,0,0,B
2020-11-16,617134108.1605538,0,0,B
2020-11-16,617137124.1605518,0,0,B
2020-11-16,617262236.160554,0,0,B
2020-11-16,618670019.1605549,0,0,B
2020-11-16,61872869.160477065,1,69740,B
2020-11-16,619891091.1604332,0,0,B
2020-11-16,620185360.1605008,0,0,B
2020-11-16,620364464.1605545,0,0,B
2020-11-16,620633909.1605508,0,0,B
2020-11-16,620881820.1605543,0,0,B
2020-11-16,621117358.1605545,0,0,B
2020-11-16,621160014.1605462,0,0,B
2020-11-16,621801393.1605489,0,0,B
2020-11-16,621843096.1604842,0,0,B
2020-11-16,622055615.1605506,0,0,B
2020-11-16,622117656.1605545,0,0,B
2020-11-16,622191601.1605537,0,0,B
2020-11-16,622504045.1601712,0,0,B
2020-11-16,623226081.1603996,0,0,B
2020-11-16,623668351.1605272,0,0,B
2020-11-16,624072099.1604496,0,0,B
2020-11-16,624214582.1605471,0,0,B
2020-11-16,624520535.1601301,0,0,B
2020-11-16,624545155.1565473,0,0,B
2020-11-16,62463073.160545416,0,0,B
2020-11-16,626209404.1605544,0,0,B
2020-11-16,626295027.1589565,0,0,B
2020-11-16,626633414.1605369,0,0,B
2020-11-16,627711705.1605529,0,0,B
2020-11-16,628178313.1593889,0,0,B
2020-11-16,628597593.1605253,0,0,B
2020-11-16,629329009.160547,0,0,B
2020-11-16,629885648.1605523,0,0,B
2020-11-16,63242881.16054749,0,0,B
2020-11-16,633457082.1604049,0,0,B
2020-11-16,633749973.1604675,0,0,B
2020-11-16,634198308.1602682,0,0,B
2020-11-16,634232056.160554,0,0,B
2020-11-16,634456267.1605518,0,0,B
2020-11-16,635064624.1605486,0,0,B
2020-11-16,635096380.1596699,0,0,B
2020-11-16,635185134.1605525,0,0,B
2020-11-16,63591445.16054874,0,0,B
2020-11-16,636862109.1605468,0,0,B
2020-11-16,637205371.1605531,0,0,B
2020-11-16,63730284.160398245,0,0,B
2020-11-16,638572155.160548,0,0,B
2020-11-16,639585683.160487,0,0,B
2020-11-16,640228270.1605365,0,0,B
2020-11-16,640803772.1605545,0,0,B
2020-11-16,641321026.160553,0,0,B
2020-11-16,641803459.1599993,0,0,B
2020-11-16,641930501.1605549,0,0,B
2020-11-16,642247546.1603009,0,0,B
2020-11-16,642252716.1605473,0,0,B
2020-11-16,643067694.1605256,0,0,B
2020-11-16,643424677.1605536,0,0,B
2020-11-16,644237649.160554,0,0,B
2020-11-16,644594849.1605525,0,0,B
2020-11-16,644667581.1605548,0,0,B
2020-11-16,645294765.1602618,0,0,B
2020-11-16,645986507.1593081,0,0,B
2020-11-16,646167635.1605536,0,0,B
2020-11-16,646203044.1605492,0,0,B
2020-11-16,647102980.1605252,0,0,B
2020-11-16,647270734.1604224,0,0,B
2020-11-16,64790909.15935548,0,0,B
2020-11-16,648072351.1605545,0,0,B
2020-11-16,648110825.1603892,0,0,B
2020-11-16,648147432.160554,0,0,B
2020-11-16,648333318.160457,0,0,B
2020-11-16,648945660.160536,0,0,B
2020-11-16,649005661.1603616,0,0,B
2020-11-16,649127864.1605532,0,0,B
2020-11-16,649371914.1605511,0,0,B
2020-11-16,649714360.1605537,0,0,B
2020-11-16,650037996.1605499,0,0,B
2020-11-16,650669169.1605481,0,0,B
2020-11-16,650811441.1605489,0,0,B
2020-11-16,651255509.1605529,0,0,B
2020-11-16,652101867.1605554,0,0,B
2020-11-16,653120867.1605529,0,0,B
2020-11-16,653693449.1605026,0,0,B
2020-11-16,654725527.1605554,0,0,B
2020-11-16,657073687.1604325,0,0,B
2020-11-16,657167298.1605552,0,0,B
2020-11-16,65753950.15949302,0,0,B
2020-11-16,657554876.1605527,0,0,B
2020-11-16,657571725.1605517,0,0,B
2020-11-16,658220108.1605532,0,0,B
2020-11-16,658313434.1602337,0,0,B
2020-11-16,658325092.1605458,0,0,B
2020-11-16,65861698.16032599,0,0,B
2020-11-16,658647125.160554,0,0,B
2020-11-16,658742439.1605004,0,0,B
2020-11-16,659807971.160556,0,0,B
2020-11-16,660520938.1605532,0,0,B
2020-11-16,660811179.1604865,0,0,B
2020-11-16,661110763.1605499,0,0,B
2020-11-16,661417108.1603129,0,0,B
2020-11-16,661979264.1605511,0,0,B
2020-11-16,662087737.1605499,0,0,B
2020-11-16,662740231.1603392,0,0,B
2020-11-16,662970501.1604683,0,0,B
2020-11-16,665068220.1601791,0,0,B
2020-11-16,665196791.1593506,0,0,B
2020-11-16,666079461.1605465,0,0,B
2020-11-16,666330013.1605188,0,0,B
2020-11-16,666543649.1605493,0,0,B
2020-11-16,666640938.1605524,0,0,B
2020-11-16,667539009.1605519,0,0,B
2020-11-16,668001474.1605271,0,0,B
2020-11-16,66851000.16046516,0,0,B
2020-11-16,668699214.1605548,0,0,B
2020-11-16,669049661.1605529,0,0,B
2020-11-16,669890626.160493,0,0,B
2020-11-16,670262370.1492345,0,0,B
2020-11-16,671132417.1605493,0,0,B
2020-11-16,67133392.16055082,0,0,B
2020-11-16,671585259.1605551,0,0,B
2020-11-16,671784605.1605532,0,0,B
2020-11-16,672128605.1604514,0,0,B
2020-11-16,672516158.1605526,0,0,B
2020-11-16,672655555.1605511,0,0,B
2020-11-16,673002289.1605529,0,0,B
2020-11-16,673024189.1605457,0,0,B
2020-11-16,673082619.1605524,0,0,B
2020-11-16,673098525.1604933,0,0,B
2020-11-16,673779339.1601282,0,0,B
2020-11-16,674124946.1605475,0,0,B
2020-11-16,674616646.1605504,0,0,B
2020-11-16,675028062.1603221,0,0,B
2020-11-16,675208359.160554,0,0,B
2020-11-16,676776113.1605557,0,0,B
2020-11-16,677873857.1588441,0,0,B
2020-11-16,67790850.16054976,0,0,B
2020-11-16,678302973.1605533,0,0,B
2020-11-16,679223562.1605533,0,0,B
2020-11-16,679629064.1604613,0,0,B
2020-11-16,679720766.159378,0,0,B
2020-11-16,679840176.1603456,0,0,B
2020-11-16,680166637.1605178,0,0,B
2020-11-16,680181089.1605515,0,0,B
2020-11-16,680561784.160554,0,0,B
2020-11-16,68070478.1605429,0,0,B
2020-11-16,681201093.1605543,0,0,B
2020-11-16,681491923.1603743,0,0,B
2020-11-16,682443770.160503,0,0,B
2020-11-16,682896149.1605556,0,0,B
2020-11-16,682989646.1605533,0,0,B
2020-11-16,683156760.1605531,0,0,B
2020-11-16,683592142.160114,0,0,B
2020-11-16,68387262.16055419,0,0,B
2020-11-16,684019569.1605529,0,0,B
2020-11-16,684572521.1604763,0,0,B
2020-11-16,686687156.1605524,0,0,B
2020-11-16,686692773.1605468,0,0,B
2020-11-16,687783122.1605543,0,0,B
2020-11-16,688038059.1605557,0,0,B
2020-11-16,688073285.1605521,0,0,B
2020-11-16,688350165.1605464,0,0,B
2020-11-16,688750758.1605201,0,0,B
2020-11-16,689038047.1605533,0,0,B
2020-11-16,689693684.160556,0,0,B
2020-11-16,690039823.1605487,0,0,B
2020-11-16,690368552.1605546,0,0,B
2020-11-16,691238707.160553,0,0,B
2020-11-16,691351876.1605504,0,0,B
2020-11-16,691859312.1605477,0,0,B
2020-11-16,691930089.1605506,0,0,B
2020-11-16,692638213.159856,0,0,B
2020-11-16,693110138.1582203,0,0,B
2020-11-16,693454111.1605537,0,0,B
2020-11-16,693926665.1605536,0,0,B
2020-11-16,69422784.16053493,0,0,B
2020-11-16,694426271.1605544,0,0,B
2020-11-16,694671203.160556,0,0,B
2020-11-16,695512499.1605532,0,0,B
2020-11-16,695685894.1605533,0,0,B
2020-11-16,695755025.160548,0,0,B
2020-11-16,695766892.1605432,0,0,B
2020-11-16,69601339.16054489,0,0,B
2020-11-16,696429845.1605493,0,0,B
2020-11-16,696474551.1605526,0,0,B
2020-11-16,697644102.1605415,0,0,B
2020-11-16,697746568.1605268,0,0,B
2020-11-16,697748043.1605517,0,0,B
2020-11-16,697898654.1605452,0,0,B
2020-11-16,69815030.16005017,0,0,B
2020-11-16,698289062.1605525,0,0,B
2020-11-16,699079769.160552,0,0,B
2020-11-16,699774321.1605552,0,0,B
2020-11-16,699793094.1605446,0,0,B
2020-11-16,699796833.1605536,0,0,B
2020-11-16,700579723.1605544,0,0,B
2020-11-16,700746588.1597753,0,0,B
2020-11-16,701829333.1605544,0,0,B
2020-11-16,702217596.1605486,0,0,B
2020-11-16,702483349.1605525,0,0,B
2020-11-16,702939493.160556,0,0,B
2020-11-16,703368630.1604482,0,0,B
2020-11-16,703977186.1598873,0,0,B
2020-11-16,704105013.1605493,0,0,B
2020-11-16,704281992.1605508,0,0,B
2020-11-16,704501605.1605537,0,0,B
2020-11-16,704804772.1605525,0,0,B
2020-11-16,704854353.1604046,0,0,B
2020-11-16,705144098.160506,0,0,B
2020-11-16,705532203.1605443,0,0,B
2020-11-16,705558303.1605519,0,0,B
2020-11-16,705940977.1605527,0,0,B
2020-11-16,706054847.160552,0,0,B
2020-11-16,706056249.1605518,0,0,B
2020-11-16,706109376.1594894,0,0,B
2020-11-16,706708331.1604671,0,0,B
2020-11-16,70708957.15566485,0,0,B
2020-11-16,707551817.1605265,1,11100,B
2020-11-16,707954509.1605535,0,0,B
2020-11-16,708239845.1605531,0,0,B
2020-11-16,708578543.160556,0,0,B
2020-11-16,708822938.1605525,0,0,B
2020-11-16,709302176.1604322,0,0,B
2020-11-16,709886314.1604592,0,0,B
2020-11-16,710023756.1602911,0,0,B
2020-11-16,71004223.1605518,0,0,B
2020-11-16,710115482.1605524,0,0,B
2020-11-16,71018236.16055146,0,0,B
2020-11-16,710935157.1592808,0,0,B
2020-11-16,711509101.1605506,0,0,B
2020-11-16,712394731.1604598,0,0,B
2020-11-16,712616547.1605502,0,0,B
2020-11-16,712666465.1605544,0,0,B
2020-11-16,71280289.16055503,0,0,B
2020-11-16,713217668.160552,0,0,B
2020-11-16,713318764.1604996,0,0,B
2020-11-16,715104120.1605477,0,0,B
2020-11-16,71517502.16051795,1,24904,B
2020-11-16,715340648.1587104,0,0,B
2020-11-16,715511280.1604648,0,0,B
2020-11-16,716553301.1605526,0,0,B
2020-11-16,717182380.1605525,0,0,B
2020-11-16,718068001.1605515,0,0,B
2020-11-16,718416645.1605533,0,0,B
2020-11-16,71842945.1605526,0,0,B
2020-11-16,718715757.160555,0,0,B
2020-11-16,718795708.1604666,0,0,B
2020-11-16,719681197.1605533,0,0,B
2020-11-16,720730352.160553,0,0,B
2020-11-16,720963142.160553,0,0,B
2020-11-16,721475800.160553,0,0,B
2020-11-16,721530799.1605552,0,0,B
2020-11-16,722389815.1605557,0,0,B
2020-11-16,722758617.1604842,0,0,B
2020-11-16,723316404.1605474,0,0,B
2020-11-16,72349336.16055357,0,0,B
2020-11-16,723707221.160555,0,0,B
2020-11-16,724628642.1605555,0,0,B
2020-11-16,725714247.1605501,0,0,B
2020-11-16,726308184.1605515,0,0,B
2020-11-16,726575049.1605515,0,0,B
2020-11-16,726636742.1605529,0,0,B
2020-11-16,727309998.1605487,0,0,B
2020-11-16,728075841.1605517,0,0,B
2020-11-16,728456865.1605462,0,0,B
2020-11-16,728884919.1605531,0,0,B
2020-11-16,729186495.1605536,0,0,B
2020-11-16,729344108.1605315,0,0,B
2020-11-16,729787025.1605539,0,0,B
2020-11-16,730064941.160467,0,0,B
2020-11-16,730120080.160329,0,0,B
2020-11-16,730193795.160548,0,0,B
2020-11-16,731045002.1605518,0,0,B
2020-11-16,731459836.1605488,0,0,B
2020-11-16,731693843.1605554,0,0,B
2020-11-16,732255000.1587476,0,0,B
2020-11-16,732321347.1605538,0,0,B
2020-11-16,732910765.1600264,0,0,B
2020-11-16,733005745.1605027,0,0,B
2020-11-16,733994251.1605538,0,0,B
2020-11-16,734386397.1605521,0,0,B
2020-11-16,734689044.1605548,0,0,B
2020-11-16,735402298.1605525,0,0,B
2020-11-16,735567259.1605474,0,0,B
2020-11-16,735712964.160553,0,0,B
2020-11-16,735930490.1605291,0,0,B
2020-11-16,736848466.160041,0,0,B
2020-11-16,737459439.1603444,0,0,B
2020-11-16,737765660.1605545,0,0,B
2020-11-16,738126128.160555,0,0,B
2020-11-16,738134020.1605539,0,0,B
2020-11-16,73874249.1601826,0,0,B
2020-11-16,739643791.1605268,0,0,B
2020-11-16,739813640.1545542,0,0,B
2020-11-16,740241836.1602234,0,0,B
2020-11-16,740384388.1596531,0,0,B
2020-11-16,740503436.1605475,0,0,B
2020-11-16,740630576.1605517,0,0,B
2020-11-16,74146364.16050915,0,0,B
2020-11-16,742903942.1605517,0,0,B
2020-11-16,743220094.1605455,0,0,B
2020-11-16,743260931.160546,0,0,B
2020-11-16,743534906.1604064,0,0,B
2020-11-16,744568973.1605523,0,0,B
2020-11-16,745800103.160553,0,0,B
2020-11-16,745902757.1605521,0,0,B
2020-11-16,746162786.1604178,0,0,B
2020-11-16,746390603.1605469,0,0,B
2020-11-16,747311148.1605518,0,0,B
2020-11-16,747902220.1578158,0,0,B
2020-11-16,748380159.1605507,0,0,B
2020-11-16,748397567.1605479,0,0,B
2020-11-16,748587622.1605474,0,0,B
2020-11-16,748898670.1605127,0,0,B
2020-11-16,749502266.1604586,0,0,B
2020-11-16,749835238.160555,0,0,B
2020-11-16,750039824.1600919,0,0,B
2020-11-16,750075836.1603338,0,0,B
2020-11-16,750556514.1603805,0,0,B
2020-11-16,75066629.16027468,0,0,B
2020-11-16,750832028.1605492,0,0,B
2020-11-16,750851154.160379,0,0,B
2020-11-16,751480796.1605502,0,0,B
2020-11-16,751881873.1605543,0,0,B
2020-11-16,751992936.1605548,0,0,B
2020-11-16,752603174.1605095,0,0,B
2020-11-16,752865962.1605251,0,0,B
2020-11-16,752973352.1599231,0,0,B
2020-11-16,753119003.1604923,0,0,B
2020-11-16,7531617.160455465,0,0,B
2020-11-16,753316162.1604834,0,0,B
2020-11-16,753371676.1605368,0,0,B
2020-11-16,753568076.1605512,0,0,B
2020-11-16,753686417.1605076,0,0,B
2020-11-16,754865100.1604497,0,0,B
2020-11-16,755077845.1602575,0,0,B
2020-11-16,755260701.160534,0,0,B
2020-11-16,755432288.1605428,0,0,B
2020-11-16,755893482.1604499,0,0,B
2020-11-16,757103822.160552,0,0,B
2020-11-16,757141349.160553,0,0,B
2020-11-16,757472767.1604713,0,0,B
2020-11-16,757695924.1605523,0,0,B
2020-11-16,758046051.1601573,0,0,B
2020-11-16,75806452.160555,0,0,B
2020-11-16,758239666.1605545,0,0,B
2020-11-16,75904861.16051647,0,0,B
2020-11-16,759270413.1605535,0,0,B
2020-11-16,760418990.1602081,0,0,B
2020-11-16,760667134.1603981,0,0,B
2020-11-16,760873476.1604685,0,0,B
2020-11-16,760899416.1605523,0,0,B
2020-11-16,76097224.16054627,0,0,B
2020-11-16,76111674.15974125,0,0,B
2020-11-16,761890727.1604605,0,0,B
2020-11-16,761948824.1605487,0,0,B
2020-11-16,762043479.1605539,0,0,B
2020-11-16,762108493.1605525,0,0,B
2020-11-16,762755796.1605544,0,0,B
2020-11-16,763476549.1605512,0,0,B
2020-11-16,763746189.1604693,0,0,B
2020-11-16,763753072.15874,0,0,B
2020-11-16,764374233.1604669,0,0,B
2020-11-16,764604850.1605507,0,0,B
2020-11-16,764639969.1601559,0,0,B
2020-11-16,764660097.1605529,0,0,B
2020-11-16,764779900.1605166,0,0,B
2020-11-16,764894129.1605554,0,0,B
2020-11-16,764905331.1603203,0,0,B
2020-11-16,765046213.1605455,0,0,B
2020-11-16,765134878.1605539,0,0,B
2020-11-16,765514836.1605504,0,0,B
2020-11-16,765707535.1605525,0,0,B
2020-11-16,766066556.1605494,0,0,B
2020-11-16,766195643.1598455,0,0,B
2020-11-16,766716087.1605518,0,0,B
2020-11-16,767661850.1605382,0,0,B
2020-11-16,767944852.1605538,0,0,B
2020-11-16,76807909.16055343,0,0,B
2020-11-16,768190802.1605251,0,0,B
2020-11-16,768929601.1605521,0,0,B
2020-11-16,768990055.1605539,0,0,B
2020-11-16,770232699.1605552,0,0,B
2020-11-16,77042156.16052714,0,0,B
2020-11-16,77049878.16054812,0,0,B
2020-11-16,770773208.159942,0,0,B
2020-11-16,771403659.1605525,0,0,B
2020-11-16,772259440.1605543,0,0,B
2020-11-16,772407785.1605539,0,0,B
2020-11-16,773593926.1603539,0,0,B
2020-11-16,773733525.1604687,0,0,B
2020-11-16,773858522.1602885,0,0,B
2020-11-16,774187871.1605552,0,0,B
2020-11-16,774824691.1604749,0,0,B
2020-11-16,774928460.1605545,0,0,B
2020-11-16,775331022.160553,0,0,B
2020-11-16,775453814.1601299,0,0,B
2020-11-16,77634518.15732612,0,0,B
2020-11-16,776765654.160546,0,0,B
2020-11-16,777186427.1604843,0,0,B
2020-11-16,777724789.1605515,0,0,B
2020-11-16,777783594.1594739,0,0,B
2020-11-16,778082723.1605543,0,0,B
2020-11-16,778113776.1605502,0,0,B
2020-11-16,778235390.1605533,0,0,B
2020-11-16,778346018.1604435,0,0,B
2020-11-16,77893677.16055602,0,0,B
2020-11-16,77978793.16055135,0,0,B
2020-11-16,779828929.1605422,0,0,B
2020-11-16,780168703.1595595,0,0,B
2020-11-16,780211381.1605494,0,0,B
2020-11-16,781034534.1605531,0,0,B
2020-11-16,781210122.1605549,0,0,B
2020-11-16,781416485.1605554,0,0,B
2020-11-16,78199230.16054623,0,0,B
2020-11-16,782036264.1605538,0,0,B
2020-11-16,782189139.1605499,0,0,B
2020-11-16,784465565.1586957,0,0,B
2020-11-16,785350437.1605517,0,0,B
2020-11-16,785368043.1605502,0,0,B
2020-11-16,785458099.1605526,0,0,B
2020-11-16,785508236.1580721,0,0,B
2020-11-16,78601088.16055478,0,0,B
2020-11-16,786028394.1605515,0,0,B
2020-11-16,786194222.160316,0,0,B
2020-11-16,786348911.159845,0,0,B
2020-11-16,786468054.1605128,0,0,B
2020-11-16,786823251.1603543,0,0,B
2020-11-16,787117518.1605533,0,0,B
2020-11-16,787191571.1605517,0,0,B
2020-11-16,787212933.1603642,0,0,B
2020-11-16,787644852.1603827,0,0,B
2020-11-16,787766375.1605552,0,0,B
2020-11-16,787823254.1604571,0,0,B
2020-11-16,788104260.1605183,0,0,B
2020-11-16,788237700.1559142,0,0,B
2020-11-16,788285492.1602607,0,0,B
2020-11-16,788519252.1605506,0,0,B
2020-11-16,789264342.1604759,0,0,B
2020-11-16,789379815.1605533,0,0,B
2020-11-16,789434896.1605254,0,0,B
2020-11-16,790144284.1605482,0,0,B
2020-11-16,790396413.160554,0,0,B
2020-11-16,790583181.1605287,0,0,B
2020-11-16,79082432.16055481,0,0,B
2020-11-16,790922097.1582903,0,0,B
2020-11-16,791367934.160425,0,0,B
2020-11-16,791413307.1605473,0,0,B
2020-11-16,791484861.1605474,0,0,B
2020-11-16,79156576.16055343,0,0,B
2020-11-16,791600105.1603385,0,0,B
2020-11-16,791842212.1605518,0,0,B
2020-11-16,792439734.1594578,0,0,B
2020-11-16,792765929.1605536,0,0,B
2020-11-16,793158183.1605482,0,0,B
2020-11-16,793939847.1605152,0,0,B
2020-11-16,795486113.1605536,0,0,B
2020-11-16,795696842.1605558,0,0,B
2020-11-16,796356072.1604521,0,0,B
2020-11-16,798158653.1605539,0,0,B
2020-11-16,79842589.16055003,0,0,B
2020-11-16,798891932.1605521,0,0,B
2020-11-16,799387290.1605513,0,0,B
2020-11-16,799983732.1605539,0,0,B
2020-11-16,79999148.16055556,0,0,B
2020-11-16,801013775.1605526,0,0,B
2020-11-16,801156661.1598442,0,0,B
2020-11-16,802133061.1604781,0,0,B
2020-11-16,802407759.1605513,0,0,B
2020-11-16,80318862.16050273,0,0,B
2020-11-16,803623532.1605446,0,0,B
2020-11-16,804379920.1602422,0,0,B
2020-11-16,804568114.160344,0,0,B
2020-11-16,804607425.1590651,0,0,B
2020-11-16,804744846.160555,0,0,B
2020-11-16,804772577.1605511,0,0,B
2020-11-16,805150533.1605387,0,0,B
2020-11-16,805196254.1605555,0,0,B
2020-11-16,805219071.1605511,0,0,B
2020-11-16,806161246.1600606,0,0,B
2020-11-16,806654751.1602349,0,0,B
2020-11-16,806684596.1605552,0,0,B
2020-11-16,806760559.1604993,0,0,B
2020-11-16,808210835.1605504,0,0,B
2020-11-16,808297804.1605502,0,0,B
2020-11-16,808425970.1605544,0,0,B
2020-11-16,808858875.1603967,0,0,B
2020-11-16,809026580.160447,0,0,B
2020-11-16,809516235.1605101,0,0,B
2020-11-16,809770406.1603694,0,0,B
2020-11-16,810045305.1603309,0,0,B
2020-11-16,810251937.1602305,0,0,B
2020-11-16,810331827.1605538,0,0,B
2020-11-16,810513354.1605526,0,0,B
2020-11-16,811046018.1605539,0,0,B
2020-11-16,811160.160545583,0,0,B
2020-11-16,812239557.1604239,0,0,B
2020-11-16,812409620.1604748,0,0,B
2020-11-16,812583134.1602678,0,0,B
2020-11-16,812906892.1602733,0,0,B
2020-11-16,813151918.1581174,0,0,B
2020-11-16,813201623.1605508,0,0,B
2020-11-16,813381230.1603616,0,0,B
2020-11-16,81378134.15963927,0,0,B
2020-11-16,814029804.1605544,0,0,B
2020-11-16,814739064.1605539,0,0,B
2020-11-16,815296824.1605538,0,0,B
2020-11-16,815600047.160554,0,0,B
2020-11-16,816337225.1604263,0,0,B
2020-11-16,816685942.1605479,0,0,B
2020-11-16,816743717.1604655,0,0,B
2020-11-16,816811979.1604571,0,0,B
2020-11-16,817142551.1586387,0,0,B
2020-11-16,81746725.16055116,0,0,B
2020-11-16,817712499.1605513,0,0,B
2020-11-16,817943380.160553,0,0,B
2020-11-16,81829966.16055454,0,0,B
2020-11-16,818594743.1604067,0,0,B
2020-11-16,81940743.16050829,0,0,B
2020-11-16,819950992.160553,0,0,B
2020-11-16,820110581.1605557,0,0,B
2020-11-16,820446555.160553,0,0,B
2020-11-16,820981650.1605506,0,0,B
2020-11-16,821901277.1601062,0,0,B
2020-11-16,822325205.1605431,0,0,B
2020-11-16,822597403.1605548,0,0,B
2020-11-16,822720414.160555,0,0,B
2020-11-16,822844547.1605521,0,0,B
2020-11-16,823455371.1605526,0,0,B
2020-11-16,823886778.160552,0,0,B
2020-11-16,824776699.1605539,0,0,B
2020-11-16,82550023.16055255,0,0,B
2020-11-16,825713042.1605504,0,0,B
2020-11-16,826247153.1569581,0,0,B
2020-11-16,826614355.1605535,0,0,B
2020-11-16,826932804.1604781,0,0,B
2020-11-16,827150003.1605554,0,0,B
2020-11-16,827927321.1605523,0,0,B
2020-11-16,827989547.1600671,0,0,B
2020-11-16,828191319.1605558,0,0,B
2020-11-16,828706520.1605552,0,0,B
2020-11-16,828756083.1605197,0,0,B
2020-11-16,829988226.160554,0,0,B
2020-11-16,830021371.1605474,0,0,B
2020-11-16,830358027.1605549,0,0,B
2020-11-16,830446535.160556,0,0,B
2020-11-16,832169111.1605213,0,0,B
2020-11-16,832711619.1605517,0,0,B
2020-11-16,83363133.16055574,0,0,B
2020-11-16,834466920.1602218,0,0,B
2020-11-16,834536671.1605533,0,0,B
2020-11-16,834932965.160555,0,0,B
2020-11-16,83493811.16055214,0,0,B
2020-11-16,835190802.1605525,0,0,B
2020-11-16,835222005.1605544,0,0,B
2020-11-16,835670079.1605543,0,0,B
2020-11-16,835785237.1595001,0,0,B
2020-11-16,835913341.1605545,0,0,B
2020-11-16,836000524.1601752,0,0,B
2020-11-16,836039430.1603804,0,0,B
2020-11-16,836112677.1604548,0,0,B
