date,cid,transactions,revenue,group
2020-11-17,1897486011.1605537,0,0,A
2020-11-17,1897603230.160564,0,0,A
2020-11-17,1897803471.160554,0,0,A
2020-11-17,1897834122.160561,0,0,A
2020-11-17,1898444281.1605608,0,0,A
2020-11-17,1898710747.160512,0,0,A
2020-11-17,1901562783.1605608,0,0,A
2020-11-17,1902383736.1605608,0,0,A
2020-11-17,1902430966.1605608,0,0,A
2020-11-17,190243632.1605637,0,0,A
2020-11-17,1902583572.1605628,0,0,A
2020-11-17,1903173552.1592937,0,0,A
2020-11-17,1903975585.1605625,0,0,A
2020-11-17,190405241.160564,0,0,A
2020-11-17,1904727391.160556,0,0,A
2020-11-17,1904973282.1605556,0,0,A
2020-11-17,1905596752.160556,0,0,A
2020-11-17,1906139258.159504,0,0,A
2020-11-17,1906631363.1605625,0,0,A
2020-11-17,1906788906.1605608,0,0,A
2020-11-17,1906935498.1603088,0,0,A
2020-11-17,190734778.16056043,0,0,A
2020-11-17,190772500.160552,0,0,A
2020-11-17,1907925824.160564,0,0,A
2020-11-17,1909441169.1605587,0,0,A
2020-11-17,1909544342.1605616,0,0,A
2020-11-17,1909851388.1605563,0,0,A
2020-11-17,1910373641.160546,0,0,A
2020-11-17,1910826411.1602273,0,0,A
2020-11-17,1910881073.160561,0,0,A
2020-11-17,1911081733.1604395,0,0,A
2020-11-17,191112988.16056457,0,0,A
2020-11-17,191246443.16055623,0,0,A
2020-11-17,1912782966.160561,0,0,A
2020-11-17,1913741041.1604233,0,0,A
2020-11-17,1914062705.1605628,0,0,A
2020-11-17,191456390.16056347,0,0,A
2020-11-17,1914569851.1561203,0,0,A
2020-11-17,1914966300.1605575,0,0,A
2020-11-17,1915402101.1603367,0,0,A
2020-11-17,1915804134.1605608,0,0,A
2020-11-17,1915810468.1605563,0,0,A
2020-11-17,191602427.16056085,0,0,A
2020-11-17,191646552.16056156,0,0,A
2020-11-17,1916583703.1605616,0,0,A
2020-11-17,1916681884.1605,0,0,A
2020-11-17,1917526338.1603885,0,0,A
2020-11-17,1918516325.1582627,0,0,A
2020-11-17,1919220792.1602104,0,0,A
2020-11-17,1919415570.1603224,0,0,A
2020-11-17,1919909893.160504,0,0,A
2020-11-17,1920293050.1605608,0,0,A
2020-11-17,1920420307.160555,0,0,A
2020-11-17,192123253.1602012,0,0,A
2020-11-17,1922483111.160561,0,0,A
2020-11-17,1922845580.160555,0,0,A
2020-11-17,1922896047.160528,0,0,A
2020-11-17,1923701214.1603312,0,0,A
2020-11-17,1924523644.1605172,0,0,A
2020-11-17,1924908422.1605632,0,0,A
2020-11-17,1925193117.160556,0,0,A
2020-11-17,1925357719.160364,0,0,A
2020-11-17,1927809961.1605597,0,0,A
2020-11-17,1927870345.160564,0,0,A
2020-11-17,1928638764.1605077,0,0,A
2020-11-17,1928819527.1602008,0,0,A
2020-11-17,1928834338.160081,0,0,A
2020-11-17,1929287756.160564,0,0,A
2020-11-17,19293528.16055044,0,0,A
2020-11-17,1929592750.157816,0,0,A
2020-11-17,1929632818.1604688,0,0,A
2020-11-17,1929737680.1605551,0,0,A
2020-11-17,1930123953.1605587,0,0,A
2020-11-17,1930370494.1605608,0,0,A
2020-11-17,1930509146.1605644,0,0,A
2020-11-17,1930578656.1593091,0,0,A
2020-11-17,1930672471.16056,0,0,A
2020-11-17,1930871008.1605172,0,0,A
2020-11-17,1930884396.1605573,0,0,A
2020-11-17,1930889630.1605608,0,0,A
2020-11-17,1930922893.160564,0,0,A
2020-11-17,1931012425.1605165,0,0,A
2020-11-17,1933851717.160536,0,0,A
2020-11-17,1935068573.1605608,0,0,A
2020-11-17,1935313441.1603384,0,0,A
2020-11-17,1935367015.160564,0,0,A
2020-11-17,1935904692.1605532,0,0,A
2020-11-17,1936007561.1604328,0,0,A
2020-11-17,1936117048.160561,0,0,A
2020-11-17,1936303557.1605637,0,0,A
2020-11-17,1936835982.1605597,0,0,A
2020-11-17,1937433008.160304,0,0,A
2020-11-17,1937573701.1605628,0,0,A
2020-11-17,1938214651.1601589,0,0,A
2020-11-17,1938533873.1583848,0,0,A
2020-11-17,1938821845.1603992,0,0,A
2020-11-17,1939186051.1605585,0,0,A
2020-11-17,1939188539.160562,0,0,A
2020-11-17,1939958459.1605644,0,0,A
2020-11-17,194045232.16054168,0,0,A
2020-11-17,1942507673.1605604,0,0,A
2020-11-17,1942702980.1604989,0,0,A
2020-11-17,1943238263.1605563,0,0,A
2020-11-17,1943527972.1605463,0,0,A
2020-11-17,1943718572.16056,0,0,A
2020-11-17,194373989.16055912,0,0,A
2020-11-17,1944056958.1605597,0,0,A
2020-11-17,1944085350.16056,0,0,A
2020-11-17,1944296097.160561,0,0,A
2020-11-17,1944819898.1605644,0,0,A
2020-11-17,1945141284.160564,0,0,A
2020-11-17,1945191523.1604671,0,0,A
2020-11-17,1945204905.1590068,0,0,A
2020-11-17,1945964757.1605344,0,0,A
2020-11-17,1946927714.160384,0,0,A
2020-11-17,1947008340.160552,0,0,A
2020-11-17,1947329184.160562,1,46786,A
2020-11-17,1947495224.160555,0,0,A
2020-11-17,1947551524.160555,0,0,A
2020-11-17,194771522.16056743,0,0,A
2020-11-17,1947879753.16056,0,0,A
2020-11-17,1948243271.160558,0,0,A
2020-11-17,1948563934.1605616,0,0,A
2020-11-17,194875012.1594375,0,0,A
2020-11-17,1948908711.1603544,0,0,A
2020-11-17,194926727.16038245,0,0,A
2020-11-17,1950297594.1567671,0,0,A
2020-11-17,1950309249.160516,0,0,A
2020-11-17,1950635237.16056,0,0,A
2020-11-17,1950929607.160556,0,0,A
2020-11-17,1950984873.1603048,0,0,A
2020-11-17,1951039591.1605608,0,0,A
2020-11-17,1951454547.1600864,0,0,A
2020-11-17,1951465679.16049,0,0,A
2020-11-17,1951642298.1605632,0,0,A
2020-11-17,1951688999.16056,0,0,A
2020-11-17,1952430407.1603816,0,0,A
2020-11-17,1952438438.1605248,0,0,A
2020-11-17,1953381327.1603785,0,0,A
2020-11-17,1954040285.160564,0,0,A
2020-11-17,1954071236.1605563,0,0,A
2020-11-17,1954610236.1605616,0,0,A
2020-11-17,1955162647.1605587,0,0,A
2020-11-17,195600811.16056368,0,0,A
2020-11-17,1956043615.1605637,0,0,A
2020-11-17,1956656545.1605628,0,0,A
2020-11-17,195735077.16056225,0,0,A
2020-11-17,1958157030.160544,0,0,A
2020-11-17,195842100.16041595,0,0,A
2020-11-17,1959683963.160564,0,0,A
2020-11-17,1960156660.1590188,0,0,A
2020-11-17,1960236229.160546,0,0,A
2020-11-17,1960432510.1605568,0,0,A
2020-11-17,1960633741.1604483,0,0,A
2020-11-17,1961366971.1605604,0,0,A
2020-11-17,1961422420.1605616,0,0,A
2020-11-17,1961643723.1605608,0,0,A
2020-11-17,1962155824.160564,0,0,A
2020-11-17,1962680458.1605568,0,0,A
2020-11-17,1962752788.1604233,0,0,A
2020-11-17,1962772436.160536,0,0,A
2020-11-17,1962838745.1553156,0,0,A
2020-11-17,196379666.1601025,0,0,A
2020-11-17,1964776217.160442,0,0,A
2020-11-17,1965548234.160468,0,0,A
2020-11-17,1965559558.1605625,0,0,A
2020-11-17,1965582852.1605568,0,0,A
2020-11-17,1965870979.1605196,0,0,A
2020-11-17,1966174364.160535,0,0,A
2020-11-17,1966717503.1605608,0,0,A
2020-11-17,1966874357.1605637,0,0,A
2020-11-17,1966997207.1604335,0,0,A
2020-11-17,1967727885.1605608,0,0,A
2020-11-17,196823893.1604474,0,0,A
2020-11-17,1968354265.160561,0,0,A
2020-11-17,1968905542.1605644,0,0,A
2020-11-17,1971781294.1605597,0,0,A
2020-11-17,1971932887.160464,0,0,A
2020-11-17,1971936610.1605637,0,0,A
2020-11-17,1972006377.1605628,0,0,A
2020-11-17,1972137317.1605632,0,0,A
2020-11-17,1972523567.160431,0,0,A
2020-11-17,1972753906.1605604,0,0,A
2020-11-17,1972907503.1605,0,0,A
2020-11-17,1973421091.1605616,0,0,A
2020-11-17,1973657097.1598969,0,0,A
2020-11-17,1974445844.160561,0,0,A
2020-11-17,197504819.16056117,0,0,A
2020-11-17,1975330724.160555,0,0,A
2020-11-17,1975999058.1605616,0,0,A
2020-11-17,197607891.1603081,0,0,A
2020-11-17,1976258732.1605449,0,0,A
2020-11-17,1976756550.1605632,0,0,A
2020-11-17,1976852915.160555,0,0,A
2020-11-17,1977272908.16056,0,0,A
2020-11-17,1977737339.1601925,0,0,A
2020-11-17,197800598.1605632,0,0,A
2020-11-17,197859668.1605596,0,0,A
2020-11-17,1978830888.1603484,0,0,A
2020-11-17,1979018673.1605644,0,0,A
2020-11-17,1979026882.1500623,0,0,A
2020-11-17,1979137891.160008,0,0,A
2020-11-17,1979242022.1605537,0,0,A
2020-11-17,1980170554.1605587,0,0,A
2020-11-17,1980183162.1605585,0,0,A
2020-11-17,1980236578.1605628,0,0,A
2020-11-17,1980782698.160554,0,0,A
2020-11-17,1980795451.1603987,0,0,A
2020-11-17,1980861772.1605597,0,0,A
2020-11-17,1981080681.1605184,0,0,A
2020-11-17,1981830531.159964,0,0,A
2020-11-17,1982154687.1605628,0,0,A
2020-11-17,1982647563.1605585,0,0,A
2020-11-17,1982723372.160499,0,0,A
2020-11-17,1983094343.1605616,0,0,A
2020-11-17,1983233490.16056,0,0,A
2020-11-17,1983268357.1605608,0,0,A
2020-11-17,1983484794.1603649,0,0,A
2020-11-17,1984092974.160564,0,0,A
2020-11-17,1984826306.1604643,0,0,A
2020-11-17,1984988593.160319,0,0,A
2020-11-17,1985206254.1605608,0,0,A
2020-11-17,198663127.16056192,0,0,A
2020-11-17,1986999911.16009,0,0,A
2020-11-17,1987042909.1600256,0,0,A
2020-11-17,1987554814.1605587,0,0,A
2020-11-17,1987555956.1604872,0,0,A
2020-11-17,1987729653.1605608,0,0,A
2020-11-17,198832874.16056448,0,0,A
2020-11-17,1988756538.1603644,0,0,A
2020-11-17,1989570085.1605608,0,0,A
2020-11-17,1989613250.16056,1,39960,A
2020-11-17,1990920008.1605604,0,0,A
2020-11-17,199146315.16056272,0,0,A
2020-11-17,1992173510.16056,0,0,A
2020-11-17,1992254173.1605604,0,0,A
2020-11-17,1993755539.1605644,0,0,A
2020-11-17,1993884982.1605597,0,0,A
2020-11-17,1993946486.1605096,0,0,A
2020-11-17,1993970950.1605575,0,0,A
2020-11-17,1993997809.1605587,0,0,A
2020-11-17,1994328903.1603024,0,0,A
2020-11-17,1994460799.1605637,0,0,A
2020-11-17,1995188385.1605625,0,0,A
2020-11-17,1995262120.1605084,0,0,A
2020-11-17,1995647821.1603951,0,0,A
2020-11-17,1996086940.160561,0,0,A
2020-11-17,1996559480.1605597,0,0,A
2020-11-17,1996777557.1605632,0,0,A
2020-11-17,1996892237.160561,0,0,A
2020-11-17,1996914587.1605608,0,0,A
2020-11-17,199751173.1598972,0,0,A
2020-11-17,1997969884.160564,0,0,A
2020-11-17,1997977730.1603563,0,0,A
2020-11-17,199992390.16027877,0,0,A
2020-11-17,2000629594.1605413,0,0,A
2020-11-17,2001457080.1605632,0,0,A
2020-11-17,2001531526.16027,0,0,A
2020-11-17,200167565.1605521,0,0,A
2020-11-17,2001798515.1602592,0,0,A
2020-11-17,2001919823.1605608,0,0,A
2020-11-17,200194101.16056064,0,0,A
2020-11-17,2002656430.160561,0,0,A
2020-11-17,2002787035.159316,0,0,A
2020-11-17,2003468404.1605463,0,0,A
2020-11-17,200348181.16055948,0,0,A
2020-11-17,200403601.16051728,0,0,A
2020-11-17,2004219659.160564,0,0,A
2020-11-17,2004628907.1605272,0,0,A
2020-11-17,2005322438.1605625,0,0,A
2020-11-17,2005485686.1605592,0,0,A
2020-11-17,2007100356.160556,0,0,A
2020-11-17,2008311262.1605616,0,0,A
2020-11-17,2008555449.1569505,0,0,A
2020-11-17,2008575203.160088,0,0,A
2020-11-17,2009598832.1605463,0,0,A
2020-11-17,2009698084.1605644,0,0,A
2020-11-17,2009732988.1602747,0,0,A
2020-11-17,2010113907.1604588,0,0,A
2020-11-17,2010148813.1605537,0,0,A
2020-11-17,2010835728.1605637,0,0,A
2020-11-17,2011374656.1587205,0,0,A
2020-11-17,201203090.16044304,0,0,A
2020-11-17,2012260093.1605597,0,0,A
2020-11-17,2012368818.1605527,0,0,A
2020-11-17,2012474024.160396,0,0,A
2020-11-17,2012600361.1605425,0,0,A
2020-11-17,2012668714.160493,0,0,A
2020-11-17,2013186645.160502,0,0,A
2020-11-17,2013356768.160519,0,0,A
2020-11-17,2014180198.160488,0,0,A
2020-11-17,2015704635.1603887,0,0,A
2020-11-17,201626530.1604924,0,0,A
2020-11-17,2016800123.1605563,0,0,A
2020-11-17,2017221665.160545,0,0,A
2020-11-17,2017238437.1605628,0,0,A
2020-11-17,2017491240.1605363,0,0,A
2020-11-17,2017884337.160558,0,0,A
2020-11-17,2018581797.16056,0,0,A
2020-11-17,2018595411.158496,0,0,A
2020-11-17,201958152.16022292,0,0,A
2020-11-17,2020230611.1565788,0,0,A
2020-11-17,2020535860.1605625,0,0,A
2020-11-17,2020895760.160504,0,0,A
2020-11-17,2021043828.1605608,0,0,A
2020-11-17,2022737483.160561,0,0,A
2020-11-17,2022895675.1605608,0,0,A
2020-11-17,202302460.160564,0,0,A
2020-11-17,2023533856.15936,0,0,A
2020-11-17,2023688675.1605043,0,0,A
2020-11-17,2023742462.1605597,0,0,A
2020-11-17,2024001623.160552,0,0,A
2020-11-17,2024273688.160556,0,0,A
2020-11-17,2024656422.16056,0,0,A
2020-11-17,2025040203.1605632,0,0,A
2020-11-17,2025298377.1605184,0,0,A
2020-11-17,2025655253.1605072,0,0,A
2020-11-17,2025954242.160472,0,0,A
2020-11-17,2026853040.160504,0,0,A
2020-11-17,202731703.16056344,0,0,A
2020-11-17,2027640926.1603367,0,0,A
2020-11-17,2027987377.16056,0,0,A
2020-11-17,2028315299.16056,0,0,A
2020-11-17,2029320997.1605573,0,0,A
2020-11-17,2029395740.1599412,0,0,A
2020-11-17,2029520257.16056,0,0,A
2020-11-17,2030070751.160564,0,0,A
2020-11-17,2030557624.1605608,0,0,A
2020-11-17,2030663151.1605608,0,0,A
2020-11-17,2031242975.159541,0,0,A
2020-11-17,2031367430.1605637,0,0,A
2020-11-17,2031374552.1605537,0,0,A
2020-11-17,2031383950.1605468,0,0,A
2020-11-17,2031671666.16056,0,0,A
2020-11-17,2031700121.1605637,0,0,A
2020-11-17,2032287330.1605585,0,0,A
2020-11-17,2032361916.1605184,0,0,A
2020-11-17,2032411391.1605604,0,0,A
2020-11-17,2032608668.1605616,0,0,A
2020-11-17,2033478395.160478,0,0,A
2020-11-17,2033636145.1534405,0,0,A
2020-11-17,2033699285.16056,0,0,A
2020-11-17,2033828909.16056,0,0,A
2020-11-17,2035422131.1605177,0,0,A
2020-11-17,2036048099.1603813,0,0,A
2020-11-17,2036322833.1604135,0,0,A
2020-11-17,2037283225.1605608,0,0,A
2020-11-17,2038684238.1603732,0,0,A
2020-11-17,2038836512.1605608,0,0,A
2020-11-17,2039194929.1605616,0,0,A
2020-11-17,2041347926.1605625,0,0,A
2020-11-17,2041440846.1605597,0,0,A
2020-11-17,2042125652.1605637,0,0,A
2020-11-17,2042397504.16056,0,0,A
2020-11-17,2042582847.1604688,0,0,A
2020-11-17,2042582910.1604648,0,0,A
2020-11-17,2042847385.1605563,0,0,A
2020-11-17,2042985236.1605597,0,0,A
2020-11-17,2043098018.1605568,0,0,A
2020-11-17,2043383765.160565,0,0,A
2020-11-17,2044799398.160564,0,0,A
2020-11-17,2044982275.1605587,0,0,A
2020-11-17,2045371269.1605616,0,0,A
2020-11-17,2045538301.1605625,0,0,A
2020-11-17,2045724111.1603532,0,0,A
2020-11-17,2045819396.1604404,0,0,A
2020-11-17,204611718.16056088,0,0,A
2020-11-17,2046688499.159844,0,0,A
2020-11-17,2047774605.1605644,0,0,A
2020-11-17,2049909384.1601484,0,0,A
2020-11-17,205006056.16055116,0,0,A
2020-11-17,2050498545.1600423,0,0,A
2020-11-17,2050850724.1605115,0,0,A
2020-11-17,2051462234.1603184,0,0,A
2020-11-17,2051513312.1605616,0,0,A
2020-11-17,2051751736.16056,0,0,A
2020-11-17,2052362288.1605296,0,0,A
2020-11-17,2052384699.1601903,0,0,A
2020-11-17,2052687879.1603975,0,0,A
2020-11-17,2053284345.160552,0,0,A
2020-11-17,2053517986.1605604,0,0,A
2020-11-17,2054714866.1605628,0,0,A
2020-11-17,2054907720.160564,0,0,A
2020-11-17,2055577957.1604583,0,0,A
2020-11-17,2055770439.1605368,0,0,A
2020-11-17,2055887074.1597853,0,0,A
2020-11-17,2055911108.158392,0,0,A
2020-11-17,2055953399.1605608,0,0,A
2020-11-17,2057266771.1605604,0,0,A
2020-11-17,2057901065.1605616,0,0,A
2020-11-17,2058257811.1605637,0,0,A
2020-11-17,2059041145.160297,0,0,A
2020-11-17,2059056013.1605628,0,0,A
2020-11-17,2059812651.1604924,0,0,A
2020-11-17,2060141516.16056,0,0,A
2020-11-17,2060453165.160556,0,0,A
2020-11-17,2061284142.1605644,0,0,A
2020-11-17,2061446669.1605628,0,0,A
2020-11-17,2062419239.160555,0,0,A
2020-11-17,2062616951.1605608,0,0,A
2020-11-17,2063941586.1605003,0,0,A
2020-11-17,2064542526.15964,0,0,A
2020-11-17,2065235256.1605628,0,0,A
2020-11-17,2065322817.1605356,0,0,A
2020-11-17,2066541272.1605563,0,0,A
2020-11-17,2068602457.1603992,0,0,A
2020-11-17,2068708279.1602144,0,0,A
2020-11-17,2068933305.1604807,0,0,A
2020-11-17,2069014683.1605616,0,0,A
2020-11-17,206902779.1605596,0,0,A
2020-11-17,2069118505.160564,0,0,A
2020-11-17,2070300572.1605632,0,0,A
2020-11-17,2070867942.1599488,0,0,A
2020-11-17,2071246579.16056,0,0,A
2020-11-17,2071897679.1605632,0,0,A
2020-11-17,2072100020.160564,0,0,A
2020-11-17,2073353853.1605608,0,0,A
2020-11-17,2073518235.1603832,0,0,A
2020-11-17,2073600490.1605637,0,0,A
2020-11-17,2073916695.1602864,0,0,A
2020-11-17,2076007842.160561,0,0,A
2020-11-17,2077069950.1605248,0,0,A
2020-11-17,2077261086.16052,0,0,A
2020-11-17,2077486705.1605625,0,0,A
2020-11-17,2077728565.160564,0,0,A
2020-11-17,207803847.15961903,0,0,A
2020-11-17,2078435005.1605637,0,0,A
2020-11-17,2078470714.160468,0,0,A
2020-11-17,2078498206.1605604,0,0,A
2020-11-17,2078563587.1604917,0,0,A
2020-11-17,2078716543.1605608,0,0,A
2020-11-17,2078822482.160241,0,0,A
2020-11-17,207896154.1604841,0,0,A
2020-11-17,2079444885.1604247,0,0,A
2020-11-17,2079597791.1605473,1,16500,A
2020-11-17,2080108826.160562,0,0,A
2020-11-17,2080708297.1602793,0,0,A
2020-11-17,2081542746.157554,0,0,A
2020-11-17,2082435295.1604395,0,0,A
2020-11-17,2082906923.16056,0,0,A
2020-11-17,2083678803.16056,0,0,A
2020-11-17,2083884423.1605644,0,0,A
2020-11-17,2084167161.1605415,0,0,A
2020-11-17,2084417879.1605616,0,0,A
2020-11-17,2084881814.160535,0,0,A
2020-11-17,2085062439.160561,0,0,A
2020-11-17,2085764275.1605384,0,0,A
2020-11-17,2085785979.1605296,0,0,A
2020-11-17,2086051431.1605604,0,0,A
2020-11-17,2087125831.1605215,0,0,A
2020-11-17,2087137525.1602328,0,0,A
2020-11-17,2087352311.1605551,0,0,A
2020-11-17,2087614458.160555,0,0,A
2020-11-17,2088078564.160564,0,0,A
2020-11-17,208813734.16056028,0,0,A
2020-11-17,2088661669.1605608,0,0,A
2020-11-17,2088744312.1605463,0,0,A
2020-11-17,2088988076.160564,0,0,A
2020-11-17,2089153238.1605084,0,0,A
2020-11-17,2089179293.160554,0,0,A
2020-11-17,2089873470.1605608,0,0,A
2020-11-17,2090389704.1605604,0,0,A
2020-11-17,2090863677.160534,0,0,A
2020-11-17,2090878338.160556,0,0,A
2020-11-17,2091684004.1604416,0,0,A
2020-11-17,2091929027.160561,0,0,A
2020-11-17,2091939728.1605344,0,0,A
2020-11-17,2092036838.1605527,0,0,A
2020-11-17,2093141375.1603048,0,0,A
2020-11-17,2093394735.1536756,0,0,A
2020-11-17,2093954093.1602955,0,0,A
2020-11-17,2094424766.1604235,0,0,A
2020-11-17,2094660508.160556,0,0,A
2020-11-17,2094696214.1605556,0,0,A
2020-11-17,2096206736.1605604,0,0,A
2020-11-17,2096321489.160564,0,0,A
2020-11-17,2096454761.160561,0,0,A
2020-11-17,2098278189.160552,0,0,A
2020-11-17,209853113.16031384,0,0,A
2020-11-17,2099159511.1605608,0,0,A
2020-11-17,2100086985.160556,0,0,A
2020-11-17,2100241642.1605625,0,0,A
2020-11-17,2100940041.1605625,0,0,A
2020-11-17,2100987753.1605632,0,0,A
2020-11-17,2101181131.160552,0,0,A
2020-11-17,2102063336.160561,0,0,A
2020-11-17,2102822464.1578588,0,0,A
2020-11-17,2103336331.1604576,0,0,A
2020-11-17,2103369863.1605616,0,0,A
2020-11-17,2103879652.160205,0,0,A
2020-11-17,2104451006.1605632,0,0,A
2020-11-17,2104681221.1605644,0,0,A
2020-11-17,2104723992.1605637,0,0,A
2020-11-17,2104973975.1604156,0,0,A
2020-11-17,2105206190.1605637,0,0,A
2020-11-17,210528179.1605636,0,0,A
2020-11-17,2105585281.160354,0,0,A
2020-11-17,2105899593.1605628,0,0,A
2020-11-17,2106377221.1605628,0,0,A
2020-11-17,2106706183.1602032,0,0,A
2020-11-17,2107360643.1605608,0,0,A
2020-11-17,2107673332.160528,0,0,A
2020-11-17,2109727483.160225,0,0,A
2020-11-17,2109898900.1605597,0,0,A
2020-11-17,2110636023.160556,0,0,A
2020-11-17,2110990660.1605544,0,0,A
2020-11-17,2111193512.160492,0,0,A
2020-11-17,2111363665.1605637,0,0,A
2020-11-17,2111573104.1605036,0,0,A
2020-11-17,2111722882.1605628,0,0,A
2020-11-17,2113119637.1605608,0,0,A
2020-11-17,2113418432.160564,0,0,A
2020-11-17,2114774543.160388,0,0,A
2020-11-17,2115021553.1605432,0,0,A
2020-11-17,2115284361.1604316,0,0,A
2020-11-17,2115288833.1605556,0,0,A
2020-11-17,21154961.160562318,0,0,A
2020-11-17,2115754112.1605625,0,0,A
2020-11-17,2115930277.1605608,0,0,A
2020-11-17,2116634984.160562,0,0,A
2020-11-17,2116860315.1605372,0,0,A
2020-11-17,2117431377.1605628,0,0,A
2020-11-17,211801073.16056424,0,0,A
2020-11-17,2118710292.160323,0,0,A
2020-11-17,2119213001.1605568,0,0,A
2020-11-17,2119220216.1605432,0,0,A
2020-11-17,2119261714.1605597,0,0,A
2020-11-17,2120267049.16056,0,0,A
2020-11-17,2120411971.1605632,0,0,A
2020-11-17,2120420800.160434,0,0,A
2020-11-17,2120720951.1605637,0,0,A
2020-11-17,2120917303.1604824,0,0,A
2020-11-17,2121453100.1586168,0,0,A
2020-11-17,2123360293.16056,0,0,A
2020-11-17,212471055.1601744,0,0,A
2020-11-17,2125124559.1605604,0,0,A
2020-11-17,212535471.160562,0,0,A
2020-11-17,2125688413.1605484,0,0,A
2020-11-17,2125790149.1605184,0,0,A
2020-11-17,2126047790.1605563,0,0,A
2020-11-17,2126131791.1605184,0,0,A
2020-11-17,2126142640.159784,0,0,A
2020-11-17,2126486214.160334,0,0,A
2020-11-17,2126883999.1605616,0,0,A
2020-11-17,2127078281.1598864,0,0,A
2020-11-17,2127953723.1605608,0,0,A
2020-11-17,2128263356.1604865,0,0,A
2020-11-17,2128401989.1605208,0,0,A
2020-11-17,2128502883.160564,0,0,A
2020-11-17,2129235131.1605568,0,0,A
2020-11-17,2129398216.160564,0,0,A
2020-11-17,2129868475.160556,0,0,A
2020-11-17,2129958347.16056,0,0,A
2020-11-17,2130964143.1605616,0,0,A
2020-11-17,2131245941.1596303,0,0,A
2020-11-17,2132053946.158616,0,0,A
2020-11-17,2132589058.1605265,0,0,A
2020-11-17,213261556.1605568,0,0,A
2020-11-17,2133215028.160562,0,0,A
2020-11-17,2134371540.1604517,0,0,A
2020-11-17,2134584281.1596704,0,0,A
2020-11-17,2134913612.1595788,0,0,A
2020-11-17,2134917549.1542137,0,0,A
2020-11-17,2135454342.160544,1,68090,A
2020-11-17,2135808062.1605616,0,0,A
2020-11-17,2136956202.1605527,0,0,A
2020-11-17,2137033809.1605456,0,0,A
2020-11-17,2137532359.1605587,0,0,A
2020-11-17,2137951089.1605608,0,0,A
2020-11-17,2140434812.16051,0,0,A
2020-11-17,214092863.16056043,0,0,A
2020-11-17,2141753741.1605556,0,0,A
2020-11-17,2142016316.1603827,0,0,A
2020-11-17,2142194283.15352,0,0,A
2020-11-17,2142312760.160261,0,0,A
2020-11-17,2142404667.1605625,0,0,A
2020-11-17,2142589268.160561,0,0,A
2020-11-17,2142845422.160556,0,0,A
2020-11-17,2142926625.1605644,0,0,A
2020-11-17,214313177.1605596,0,0,A
2020-11-17,2144343982.1601667,0,0,A
2020-11-17,2144424176.160564,0,0,A
2020-11-17,2144440315.160312,0,0,A
2020-11-17,2144722309.16056,0,0,A
2020-11-17,2145561021.160529,0,0,A
2020-11-17,2146263360.1605632,0,0,A
2020-11-17,2146727626.160349,0,0,A
2020-11-17,2146903253.1604784,0,0,A
2020-11-17,214959852.16056004,0,0,A
2020-11-17,214980016.16045636,0,0,A
2020-11-17,215023256.16056383,0,0,A
2020-11-17,215081919.1605564,0,0,A
2020-11-17,21584556.160564285,0,0,A
2020-11-17,215884010.16005993,0,0,A
2020-11-17,216003914.1605641,0,0,A
2020-11-17,216929655.1577448,0,0,A
2020-11-17,217726297.16039115,0,0,A
2020-11-17,217913788.16055855,0,0,A
2020-11-17,218786804.1605637,0,0,A
2020-11-17,218873748.1544516,0,0,A
2020-11-17,219252430.16043177,0,0,A
2020-11-17,219269986.1605612,0,0,A
2020-11-17,220031486.16023403,0,0,A
2020-11-17,220501415.16055852,0,0,A
2020-11-17,221120245.1605604,0,0,A
2020-11-17,221207534.15922135,0,0,A
2020-11-17,221814548.16051608,0,0,A
2020-11-17,221838470.1605561,0,0,A
2020-11-17,222473449.1605608,0,0,A
2020-11-17,222850154.1605632,0,0,A
2020-11-17,223547325.1604931,0,0,A
2020-11-17,223773905.16056177,0,0,A
2020-11-17,224620903.1605646,0,0,A
2020-11-17,224680618.160538,0,0,A
2020-11-17,224846135.1605296,0,0,A
2020-11-17,224874901.1601792,0,0,A
2020-11-17,225192047.16056144,0,0,A
2020-11-17,225619822.16055983,0,0,A
2020-11-17,225640386.1605468,0,0,A
2020-11-17,226374403.16038784,0,0,A
2020-11-17,226576352.15967944,0,0,A
2020-11-17,227180656.1599208,0,0,A
2020-11-17,227328484.16055644,0,0,A
2020-11-17,227410240.1605528,0,0,A
2020-11-17,227755255.16056368,0,0,A
2020-11-17,228191100.160334,0,0,A
2020-11-17,228339928.160564,0,0,A
2020-11-17,22836117.160562467,0,0,A
2020-11-17,229116030.16056263,0,0,A
2020-11-17,229432924.1605569,0,0,A
2020-11-17,229515386.1574183,0,0,A
2020-11-17,230150274.16056225,0,0,A
2020-11-17,230395623.16056287,0,0,A
2020-11-17,230850662.16056085,0,0,A
2020-11-17,230911846.16048327,0,0,A
2020-11-17,231041728.16054595,0,0,A
2020-11-17,231191112.16056192,0,0,A
2020-11-17,231234383.1605636,0,0,A
2020-11-17,23151011.160563916,0,0,A
2020-11-17,231536465.16055527,0,0,A
2020-11-17,231613261.16055945,0,0,A
2020-11-17,232341438.16049367,0,0,A
2020-11-17,23238674.160545964,0,0,A
2020-11-17,232905522.16055915,0,0,A
2020-11-17,234343896.16045043,0,0,A
2020-11-17,234668285.1605468,0,0,A
2020-11-17,234872932.16055703,0,0,A
2020-11-17,235106036.16056037,1,48900,A
2020-11-17,235193449.16056177,0,0,A
