age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,30,United-States,0
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
19,Private,Some-college,Never-married,Sales,Own-child,White,Female,0.0,0.0,15,United-States,0
43,Private,Doctorate,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,?,0
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,50,United-States,1
62,Private,10th,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,0
33,Federal-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0
32,Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Female,0.0,0.0,40,Jamaica,0
19,?,Some-college,Never-married,?,Own-child,White,Female,0.0,0.0,25,United-States,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0
51,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0
37,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,Guatemala,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
25,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0.0,,40,United-States,0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35,United-States,0
68,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55,United-States,1
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Nicaragua,0
43,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40,United-States,1
18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0.0,0.0,15,United-States,0
37,Local-gov,,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,35,United-States,0
26,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,55,United-States,0
26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0.0,1579.0,20,United-States,0
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,30,United-States,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30,Germany,0
19,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0
31,Private,,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,0.0,0.0,40,South,0
18,Private,,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20,United-States,0
24,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40,United-States,0
19,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,25,United-States,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
21,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,36,United-States,0
55,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,4865.0,0.0,45,United-States,0
25,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,40,United-States,0
60,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,40,United-States,0
29,,Bachelors,Married-AF-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1
18,?,11th,Never-married,?,Own-child,White,Male,0.0,0.0,25,United-States,0
29,Private,Assoc-voc,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,45,United-States,0
23,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,55,United-States,1
30,Private,Some-college,Never-married,Sales,Own-child,White,Male,0.0,0.0,20,United-States,0
35,Private,12th,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40,United-States,0
28,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1
38,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,,0.0,40,United-States,0
20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0.0,0.0,25,Mexico,0
55,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,,0.0,40,United-States,1
37,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,35,United-States,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Other,Male,0.0,0.0,40,Dominican-Republic,0
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999.0,0.0,35,United-States,1
49,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,,60,United-States,0
38,Private,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,Mexico,0
53,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38,United-States,1
25,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,40,United-States,0
26,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40,United-States,0
27,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50,United-States,1
25,?,Assoc-acdm,Never-married,?,Own-child,White,Female,0.0,0.0,80,United-States,0
44,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30,United-States,0
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,40,United-States,1
30,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40,Mexico,0
18,Private,12th,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,12,United-States,0
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,15,United-States,0
82,?,7th-8th,Widowed,?,Not-in-family,White,Male,0.0,0.0,5,United-States,0
60,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
43,Private,,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40,United-States,0
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40,United-States,0
58,Private,12th,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,24,United-States,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0.0,0.0,50,United-States,0
43,Private,Masters,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,0
64,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,15,United-States,0
35,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40,United-States,0
34,,Some-college,Never-married,Sales,Unmarried,White,Male,0.0,0.0,35,United-States,0
24,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,24,United-States,0
26,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0
32,Private,11th,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,0
17,,10th,Never-married,Sales,Unmarried,White,Female,0.0,0.0,12,United-States,0
31,Federal-gov,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40,United-States,0
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40,United-States,0
24,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,0
68,Without-pay,Some-college,Married-spouse-absent,Farming-fishing,Unmarried,White,Female,0.0,0.0,25,United-States,0
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,0
35,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0
42,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,15024.0,0.0,40,United-States,1
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,1672.0,98,United-States,0
46,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,Guatemala,0
17,Private,10th,Never-married,Sales,Own-child,White,Male,0.0,0.0,20,United-States,0
17,Private,11th,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20,United-States,0
26,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,80,United-States,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
57,State-gov,HS-grad,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,35,United-States,0
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60,United-States,0
40,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,45,United-States,0
40,Federal-gov,Masters,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40,United-States,0
32,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50,United-States,0
17,?,11th,Never-married,?,Own-child,White,Male,0.0,0.0,40,United-States,0
28,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,0
37,Self-emp-inc,Assoc-acdm,Separated,Exec-managerial,Unmarried,White,Male,0.0,0.0,50,United-States,0
55,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,45,United-States,1
32,Private,,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45,United-States,0
26,?,HS-grad,Never-married,?,Own-child,White,Female,0.0,0.0,40,United-States,0
34,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,0
65,Without-pay,7th-8th,Widowed,Farming-fishing,Unmarried,White,Female,0.0,0.0,50,United-States,0
33,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0
49,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,0.0,2603.0,40,Greece,0
45,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0
34,?,HS-grad,Never-married,?,Unmarried,Black,Female,0.0,0.0,40,United-States,0
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,1
48,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0
55,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0
28,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
37,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,0
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,,40,United-States,1
19,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,43,United-States,0
52,Federal-gov,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,1
62,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40,United-States,0
34,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,1
34,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Male,0.0,,40,United-States,0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,0
47,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,60,United-States,1
36,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30,?,1
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,India,0
18,Private,HS-grad,Never-married,Priv-house-serv,Other-relative,White,Female,0.0,0.0,10,United-States,0
48,Private,Masters,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,35,United-States,0
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55,United-States,1
32,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0.0,0.0,35,United-States,0
33,,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0
26,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,0.0,0.0,30,United-States,0
42,Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Female,0.0,0.0,38,United-States,0
55,Self-emp-not-inc,10th,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,50,United-States,1
31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,41,United-States,1
33,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,38,El-Salvador,0
53,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0
45,Private,Assoc-acdm,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40,United-States,0
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15,United-States,0
20,?,Some-college,Never-married,?,Own-child,White,Male,0.0,0.0,40,Germany,0
44,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0
28,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,,0.0,40,United-States,0
35,,11th,Separated,Transport-moving,Not-in-family,Black,Male,3674.0,0.0,40,United-States,0
20,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40,United-States,0
38,Private,Bachelors,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40,Dominican-Republic,0
30,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,0
21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40,Peru,0
34,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,55,United-States,1
19,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,40,United-States,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,1
21,Private,9th,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40,Mexico,0
60,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40,United-States,1
62,Private,Assoc-acdm,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,7,United-States,0
33,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,70,United-States,0
21,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,30,United-States,0
19,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,35,United-States,0
21,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,0
54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,,40,?,1
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,28,United-States,0
21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40,United-States,0
33,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,33,Mexico,0
47,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,60,United-States,1
73,Private,9th,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,9,United-States,0
21,Private,HS-grad,Never-married,Sales,Own-child,White,Female,4101.0,0.0,40,United-States,0
69,Self-emp-not-inc,10th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3273.0,0.0,45,United-States,0
51,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,0
34,,Bachelors,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,0
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,0
26,Private,10th,Never-married,Adm-clerical,Not-in-family,White,Female,2907.0,0.0,40,United-States,0
50,,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,38,United-States,1
50,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,12,United-States,0
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20,United-States,1
55,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,,0.0,75,United-States,0
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,0
18,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,Black,Male,0.0,0.0,40,Jamaica,0
29,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40,United-States,0
61,Private,Prof-school,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,5,United-States,1
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0
22,Private,Some-college,Never-married,Sales,Own-child,White,Male,0.0,0.0,40,United-States,0
28,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,32,United-States,0
48,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,40,United-States,1
49,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,90,United-States,0
49,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50,United-States,0
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,1
26,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,0
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,44,United-States,1
39,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
38,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,43,United-States,0
47,Private,Masters,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,40,United-States,0
27,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1504.0,45,United-States,0
27,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,25,United-States,0
32,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,42,United-States,0
41,?,Some-college,Widowed,?,Unmarried,Black,Female,0.0,0.0,20,United-States,0
19,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0.0,0.0,35,Laos,0
59,Private,11th,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40,United-States,0
32,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0.0,0.0,47,Iran,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Germany,1
31,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,1
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0
32,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,37,United-States,0
34,Private,,Married-civ-spouse,Sales,Husband,White,Male,0.0,,60,United-States,0
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,68,United-States,1
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
61,?,HS-grad,Divorced,?,Not-in-family,White,Female,0.0,0.0,99,United-States,0
38,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,80,United-States,0
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2885.0,0.0,50,United-States,0
63,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0
35,,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
49,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,0
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,0
26,?,Bachelors,Never-married,?,Own-child,White,Male,0.0,0.0,44,United-States,0
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0
23,,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
51,,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,32,United-States,0
55,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,1
24,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,40,United-States,0
31,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38,United-States,0
59,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,60,United-States,0
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,65,United-States,1
58,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,99,?,0
19,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,30,United-States,0
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,0
27,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0.0,0.0,37,United-States,0
63,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1740.0,40,United-States,0
47,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,0
52,State-gov,Masters,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,4787.0,0.0,44,United-States,1
24,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,35,United-States,0
58,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
23,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,United-States,0
20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0
39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,26,?,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,0
53,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
38,Self-emp-not-inc,HS-grad,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,42,United-States,0
39,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,65,United-States,0
37,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
52,,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,65,United-States,0
30,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
39,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,65,United-States,1
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50,United-States,0
53,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,60,United-States,1
36,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
66,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20,United-States,0
35,Private,Some-college,Separated,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,40,United-States,0
22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,36,United-States,0
25,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,2176.0,0.0,40,United-States,0
33,Private,Some-college,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,25,United-States,0
19,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,30,United-States,0
27,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,50,United-States,0
17,?,12th,Never-married,?,Own-child,White,Female,0.0,0.0,40,United-States,0
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,0
32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,44,United-States,0
38,Local-gov,,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
26,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0
34,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,40,United-States,0
65,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
32,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,0
39,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
24,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,0
27,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,United-States,0
35,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,14344.0,0.0,40,United-States,1
29,Self-emp-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,80,United-States,0
42,Private,Bachelors,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,50,United-States,0
36,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0
